JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
Neurons-on-SL-GR-00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-00.jpg,Neurons-on-SL-GR-00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-00.tif,2,0.999839867641993,True,excellent
Hippo_on_GR_on_Si_Alessia_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_on_GR_on_Si_Alessia_04.jpg,Hippo_on_GR_on_Si_Alessia_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-10-08/Hippo_on_GR_on_Si_Alessia_04.tif,4,0.9992074489119481,True,excellent
A66_8DIV_11_03_25_GLASS_47.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_47.jpg,A66_8DIV_11_03_25_GLASS_47.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_47.tif,4,0.9993557116075324,True,excellent
A66_8DIV_11_03_25_CNT_52.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_52.jpg,A66_8DIV_11_03_25_CNT_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_52.tif,2,0.9994705981311907,True,excellent
CNP_87_900C_1.5h_1hPiranha_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha_08.jpg,CNP_87_900C_1.5h_1hPiranha_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_08.tif,4,0.9807235876880899,True,excellent
Human_Retina_on_CNTs_48.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_48.jpg,Human_Retina_on_CNTs_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_48.tif,2,0.9996868375853991,True,excellent
CNP_inflow_halfL_noCAT_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_halfL_noCAT_04.jpg,CNP_inflow_halfL_noCAT_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-02-26/CNP_inflow_halfL_noCAT_04.tif,4,0.9983893448401372,True,excellent
A66_8DIV_11_03_25_CNT_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_14.jpg,A66_8DIV_11_03_25_CNT_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_14.tif,2,0.9994111077968758,True,excellent
CNP_inflow_halfL_noCAT_ETCH_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_halfL_noCAT_ETCH_03.jpg,CNP_inflow_halfL_noCAT_ETCH_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-02-26/CNP_inflow_halfL_noCAT_ETCH_03.tif,20,0.986025660598758,True,excellent
QNP_87_conFil_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QNP_87_conFil_11.jpg,QNP_87_conFil_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/QNP_87_conFil_11.tif,10,0.9935390533432975,True,excellent
Hippo_on_GR_on_Si_Alessia_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_on_GR_on_Si_Alessia_03.jpg,Hippo_on_GR_on_Si_Alessia_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-10-08/Hippo_on_GR_on_Si_Alessia_03.tif,4,0.9993122245151608,True,excellent
CNP_inflow_Long_noCAT_Back_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_Long_noCAT_Back_03.jpg,CNP_inflow_Long_noCAT_Back_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-02-26/CNP_inflow_Long_noCAT_Back_03.tif,4,0.999267928586323,True,excellent
Tipless_with_tip_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Tipless_with_tip_19.jpg,Tipless_with_tip_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-09/Tipless_with_tip_19.tif,2,0.9979144817016826,True,excellent
CNTs_Ilaria_BeforeWashing_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_31.jpg,CNTs_Ilaria_BeforeWashing_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_31.tif,4,0.9995254757777265,True,excellent
Andrea_38.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_38.jpg,Andrea_38.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_38.tif,4,0.9991538755028408,True,excellent
Algae+Graphene_1GO_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GO_05.jpg,Algae+Graphene_1GO_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_1GO_05.tif,2,0.9969948678233214,True,excellent
SpinalsOnCNTs_23-10-12_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_21.jpg,SpinalsOnCNTs_23-10-12_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_21.tif,42,0.9777660002912149,True,excellent
Algae+Graphene_1GP_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GP_00.jpg,Algae+Graphene_1GP_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_1GP_00.tif,4,0.9995609229664271,True,excellent
Neuro_C_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_07.jpg,Neuro_C_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_07.tif,2,0.9999208009377171,True,excellent
CNP_850C_4h_NoN_NoB_I_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_I_00.jpg,CNP_850C_4h_NoN_NoB_I_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_4h_NoN_NoB_I_00.tif,34,0.9556703878447633,True,excellent
SpinDiss_on_CNTs_70.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_70.jpg,SpinDiss_on_CNTs_70.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_70.tif,4,0.9986374651278057,True,excellent
3DCNTsSCAFFOLD_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_16.jpg,3DCNTsSCAFFOLD_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_16.tif,4,0.9986940357827171,True,excellent
A66_8DIV_CNT_34.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_34.jpg,A66_8DIV_CNT_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_34.tif,6,0.9992225415289887,True,excellent
CNTs_on_SiO2_FromLiquid_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_15.jpg,CNTs_on_SiO2_FromLiquid_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_15.tif,2,0.9984457175542637,True,excellent
FIltro_bianco_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/FIltro_bianco_05.jpg,FIltro_bianco_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-12/FIltro_bianco_05.tif,0,0.999367414468794,True,excellent
Hippo_Cond_21-5_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_Cond_21-5_01.jpg,Hippo_Cond_21-5_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_01.tif,2,0.9994501225858272,True,excellent
Patterned_PDMS_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_03.jpg,Patterned_PDMS_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_03.tif,4,0.9994445871833868,True,excellent
QCNP_850_4h_4h5s15m_Giada_E_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_08.jpg,QCNP_850_4h_4h5s15m_Giada_E_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_08.tif,36,0.97945354623567,True,excellent
CNP_1h_NewThermocouple_II02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple_II02.jpg,CNP_1h_NewThermocouple_II02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple_II02.tif,74,0.9866091925872943,True,excellent
Thin_3D_Sponge_A_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_08.jpg,Thin_3D_Sponge_A_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thin_3D_Sponge_A_08.tif,0,0.9992779647792885,True,excellent
B30_8DIV_GLASS_A_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_11.jpg,B30_8DIV_GLASS_A_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_11.tif,18,0.9995502436302509,True,excellent
Dav_Pipp_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_08.jpg,Dav_Pipp_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-12-09/Dav_Pipp_08.tif,26,0.9830510015579211,True,excellent
CNP_inflow_halfL_noCAT_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_halfL_noCAT_09.jpg,CNP_inflow_halfL_noCAT_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-02-26/CNP_inflow_halfL_noCAT_09.tif,18,0.9850107991879585,True,excellent
Quarzo_85_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_85_07.jpg,Quarzo_85_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_85_07.tif,8,0.9950233830077407,True,excellent
CNP_87_850C_3.5h_rotte_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_09.jpg,CNP_87_850C_3.5h_rotte_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_09.tif,16,0.9842462636275019,True,excellent
QCNP_850_4h_4h5s15m_Giada_F_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_F_09.jpg,QCNP_850_4h_4h5s15m_Giada_F_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_09.tif,4,0.991904221708611,True,excellent
Thick_3D_Sponge_CNTs_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thick_3D_Sponge_CNTs_13.jpg,Thick_3D_Sponge_CNTs_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thick_3D_Sponge_CNTs_13.tif,6,0.9878582337114514,True,excellent
QCNP_87_850C_3.5h_S+N3h_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N3h_04.jpg,QCNP_87_850C_3.5h_S+N3h_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N3h_04.tif,30,0.8327736609277394,True,good
QCNP_87_900C_1.5h_SolNit_3h_64.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_64.jpg,QCNP_87_900C_1.5h_SolNit_3h_64.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_64.tif,64,0.9805886292764172,True,excellent
Thick_3D_Sponge_CNTs_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thick_3D_Sponge_CNTs_12.jpg,Thick_3D_Sponge_CNTs_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thick_3D_Sponge_CNTs_12.tif,0,0.9990431195986836,True,excellent
CNP_A_112nm_AfterGiada_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_A_112nm_AfterGiada_04.jpg,CNP_A_112nm_AfterGiada_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_A_112nm_AfterGiada_04.tif,8,0.9962069834503449,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_D07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_D07.jpg,QCNP_850C4H_4HSN10SB1.5HSN_D07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_D07.tif,52,0.9482323645610506,True,good
A66_8DIV_11_03_25_CNT_60.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_60.jpg,A66_8DIV_11_03_25_CNT_60.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_60.tif,4,0.999321840563021,True,excellent
CNT_RuPOMs_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNT_RuPOMs_18.jpg,CNT_RuPOMs_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-09/CNT_RuPOMs_18.tif,4,0.9999115320574294,True,excellent
SpinDiss_on_CNTs_76.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_76.jpg,SpinDiss_on_CNTs_76.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_76.tif,4,0.9985923920030939,True,excellent
BSNP_Microelettrodo_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_Microelettrodo_04.jpg,BSNP_Microelettrodo_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/BSNP_Microelettrodo_04.tif,4,0.9813065444606532,True,excellent
Neurons-on-SL-GR-23.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-23.jpg,Neurons-on-SL-GR-23.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-23.tif,4,0.999458611357334,True,excellent
QCNP_850_4h_4h5s15m_Giada_F_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_F_05.jpg,QCNP_850_4h_4h5s15m_Giada_F_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_05.tif,4,0.9981207154649305,True,excellent
liquid cell residues04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/liquid cell residues04.jpg,liquid cell residues04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/06-07-21/liquid cell residues04.tif,2,0.9982948487838449,True,excellent
CNTs_Ilaria_BeforeWashing_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_33.jpg,CNTs_Ilaria_BeforeWashing_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_33.tif,2,0.9973192185583825,True,excellent
B30_8DIV_GLASS_A_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_21.jpg,B30_8DIV_GLASS_A_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_21.tif,2,0.9994589767361105,True,excellent
Andrea_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_46.jpg,Andrea_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_46.tif,2,0.9986863677975933,True,excellent
Thin_3D_Sponge_CNTs_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_CNTs_08.jpg,Thin_3D_Sponge_CNTs_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thin_3D_Sponge_CNTs_08.tif,2,0.999392722764212,True,excellent
B30_8DIV_CNT_B_24.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_24.jpg,B30_8DIV_CNT_B_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_24.tif,4,0.9997090858747372,True,excellent
Patterned_PDMS_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_16.jpg,Patterned_PDMS_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_16.tif,4,0.9990200573924203,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_29.jpg,QCNP_87_900C_1.5h_SolNit_3h_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_29.tif,8,0.993528187042222,True,excellent
Andrea_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_25.jpg,Andrea_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_25.tif,2,0.9892515373543416,True,excellent
A66_8DIV_CNT_36.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_36.jpg,A66_8DIV_CNT_36.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_36.tif,2,0.9993798235757217,True,excellent
3DCNTsSCAFFOLD_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_46.jpg,3DCNTsSCAFFOLD_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_46.tif,6,0.998405400063159,True,excellent
Neuro_C_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_11.jpg,Neuro_C_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_11.tif,0,0.9998541736395408,True,excellent
CNP_86-1_850C_1.5h_20mBOE_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_06.jpg,CNP_86-1_850C_1.5h_20mBOE_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_06.tif,26,0.9892299150191427,True,excellent
Andrea_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_02.jpg,Andrea_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_02.tif,0,0.9981728942949126,True,excellent
QNP_87_conFil_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QNP_87_conFil_06.jpg,QNP_87_conFil_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/QNP_87_conFil_06.tif,4,0.9988020311968124,True,excellent
SpinalsOnCNTs_23-10-12_80.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_80.jpg,SpinalsOnCNTs_23-10-12_80.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_80.tif,4,0.9985288415300448,True,excellent
Andrea_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_11.jpg,Andrea_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_11.tif,0,0.9946883432215425,True,excellent
CNP_87_850C_3.5h_rotte_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_01.jpg,CNP_87_850C_3.5h_rotte_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_01.tif,26,0.9886421524807322,True,excellent
B30_8DIV_CNT_B_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_16.jpg,B30_8DIV_CNT_B_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_16.tif,2,0.9995609322942353,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_56.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_56.jpg,QCNP_87_900C_1.5h_SolNit_3h_56.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_56.tif,36,0.892345849655685,True,good
Human_Retina_on_CNTs_39.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_39.jpg,Human_Retina_on_CNTs_39.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_39.tif,4,0.9998447761571668,True,excellent
A66C28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C28.jpg,A66C28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C28.tif,2,0.9996758099904244,True,excellent
Cells_on_Cambridge_Graphene_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_12.jpg,Cells_on_Cambridge_Graphene_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_12.tif,2,0.9994700290723965,True,excellent
CNP_900C_1.5h_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_13.jpg,CNP_900C_1.5h_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_13.tif,34,0.9637804027988275,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_E10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E10.jpg,QCNP_850C4H_4HSN10SB1.5HSN_E10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_E10.tif,6,0.9981009060705904,True,excellent
87_Etch_10mBOE71_NEW_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_NEW_12.jpg,87_Etch_10mBOE71_NEW_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-03-15/87_Etch_10mBOE71_NEW_12.tif,2,0.9937194419984197,True,excellent
Spinals_ALE_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_06.jpg,Spinals_ALE_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-09-07/Spinals_ALE_06.tif,2,0.999445711769029,True,excellent
