file,path,phash
A66_8DIV_GLASS_43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_43.tif,b48ccc664e633319cb398ccc35dcc67336de6e61ca33b99c39cde613dc67322e07998cc6d25263396ba1a240d579a99cf337bec65bc1dcc1d57002aa2bafe447d75233284d89cd47f67422b3816e9df233ee8c52b1b4fe18399e1549f1230cac053b6715e59a91ce4e0d55f37593d69c64e34dfefbc506424cf8422be0336004
A66_8DIV_CNT_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_07.tif,e3e14da960f07160c2cb158272595397f34893c9f9651c6e61242e13f530ee583f900f1eed9487916dba6e58fdbe247cec8bc3567eaf2131fe53d42d72ebc24fa87c50ea505f92d3feffd26017460db37b76847de06829244e3d3616d3f88f533b5059539669689796a76410b4d3cab42f2cb8270f0341830d8692b59ec94a58
A66_8DIV_GLASS_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_12.tif,e790cb7f0f92796dc6db7c2437e9b492d2d0e49fed7869cf36a93cd29a503c126d681c92f2bd078b097f83c30cafc3e9f45438f97320be7c98ad461e0ec6054f8362114f7fb14e37bed86f01146e73297937127c801a084b09444205bd82f2027a9b3818f7de9fec45e65ff60f7133bb0c81981df8b4c0417e5e22b397d925d0
A66_8DIV_GLASS_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_06.tif,f89158bb2f0660139166641e4a739eb3239988d19106cdd64af766c1a65db3ec17ae9973c9944cb22d5b663b967db26b99149b2f6d964c96d66a262e3a359345e91cdba404aa6cd6b26526280975931c5d8ae892a6d564cf7346336bd5aa993a2a9d6d93f15eb6c9492a1264ba9d1392345e8dbae72e545d1cb5666499d3b392
A66_8DIV_CNT_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_03.tif,eac5229c3f572ef8842e55b86a265dfcb305364ad9932a2a2c84eb87bef6834e593a2125dcba15bc34cb40b6d46a92decd2b08af469536aba348abba47ac31059195c701255ab2cbe42991c64296d9d6faca0cd2d68527db22d4b8a1fc12cdb46fdca6b2c358c255a4e5d1c56e7440bbe217d4c7b095c4e9e656aaacd327fff1
A66_8DIV_GLASS_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_03.tif,c455555c27eea2437bf6aaaa9b926557335bb22192699bac8c83dd51b49ceaa8432d9155a766eaaa4def675531cd22ac2d1b99ae6bb31111b1dc6aae4b9e5547a5b49ac84937bdd5bef42eb049244e664f656c44a9496bae0b253351be6a62aa1a4b4557b7789a8829335b9f12da40a1e104deee3b9094c954633aacaa8b7473
A66_8DIV_CNT_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_46.tif,9c71ceb23f631581c58c208e739c26f43399ce70a3b59a7428e7d94cdc62d7ad4c6a8c35a7e3c39129ad51ceb8d43846d01c7a0458eae1ede98ae4fe072b5ce385176ac426133ff6dab3b4b2ca8ba85b59cc4edd916cc55a0f66e613d6eeb262ee58a3ddf89d028418c25dcc20f649ca10760b999dc4fc0c43073dad9b8e7774
A66_8DIV_GLASS_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_08.tif,c240d0ae2f9b6e57d8d4828440ed83f1f55222d2bc973a361b45381be935788d04dd2a65f2d56aa44b2569f1fba5c8b1bde5729d66e57203bc715abe232351a0ee235da804099429afd8972de8ea550b0e62740bae32d5aa1f9b9174b88c91666fe4254feeec6d1be22b29529b7bb1720f079b6e266ecc49326eac15ba933f17
A66_8DIV_CNT_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_26.tif,d236507417b8c6179d046355362f10807bf936ef938d7b4824765b72a44bc63c5082b54795e4b52026ce51d9ec8a714ec9a8948a173fda99b4744a9a6d05472eca9af99552b9abb0b63503b22557abe7cb559896cab8bd35573aa753f5702eee4d21a116e65991c42e9153e7f6aef807596e19568b5553c26b94f92683b81bcd
A66_8DIV_GLASS_54.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_54.tif,c39cabcc632dac32fb4cb2946d9b2971b4b509099624d0b04b624e40a5a4256c36963677f26b5e360927770ae5b697f9f6dbfb1f7a4919c899249d4e4c9eccd7f693685a3369b1799844d88c5cf44e460e9b661aab193f211186b590d8f293da382a605cb7695d27d50b94f73bcbb3192c6708ada6316694378de646ab99b741
A66_8DIV_GLASS_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_01.tif,b04e31193cce3947cc1e4c6c0e3e2c63c71d1e39e58f9f360dc70e1c9a670e9c1263871ce711873a2199c71e99cce68cccce638e6e673187d37339c733330cc7f999cce31cccc773d66663332622619927333189991999ce1998d9e6e46cec8f2c6466d39c39b32309b9b18736658cc41664cd8eb99ba6596d9ab66692cc9e76
A66_8DIV_CNT_65.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_65.tif,add849cf156f06d6ea94c72c2288c6464b1c5b2dd441468868a8e6439344d3866bc54157d5d1d96f035bb0dfa088446fd8edfe1e26f2dfedc07877763b885581fb7532c025f95f65df5ed6d43d0248601fcf2290a71ec28e7ea9d046dd2e702a0197781db5e0be4adbe01f217db85a0217bc7fa5834e31f244878fa3ce4ba6d2
A66_8DIV_CNT_79.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_79.tif,e53a82a32b8296d996b42fa94ab08726394a90d6ad3586245aa5abe2e2edf56c2569c511fa492b924ebc0dbdf1070523ad7e4b1a583f6049dbe598ec6274b674e66b605a6b896fc7eff84e221a07295152f4c1b2e938fa2829c9bdc1dcfdacd87e152078be04b7aa155cde261a6dfa3d45b019cbcd06b4606176ae22a7ba789f
A66_8DIV_CNT_67.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_67.tif,e34458ad0cb3e6d6cb42597c73bcda5d9e4a75acc4311a362996594dd65aa65d6a6b9d1390954ebe272a1292ad7e5f2eda4946d13e8ead17a412d3c85b0d12eb8c56cab4331b25d9d4e782220c274ec6331950919c0eabae5ee29559a1145bba26d56ae7c859b27835a2edb96268f6cb5c549b35a35122dd64adb4ef88ea4d36
A66_8DIV_CNT_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_13.tif,bf36ac380e8e9edff2db7ac32cc9e1b067349cb0d8b0d4e21c787279d60c1f1847868c62c193865c3c3ce14cbb8e59a7e2ec618e36b7374ad48e92ee4b265963f34f0eab319b36359eb668bc0b1384f23b879733e1671ebb16a9c366c5a9c2e363c2c93271a25538378ceabcf6eb281c48a30b29c26164843a339e9caacdcbc8
A66_8DIV_CNT_69.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_69.tif,f335663d67232651c672724c0ce633cc70e3664cf92706611bbe6247d11666cc0db34c4cc61c4ccc0cabacccdb549b99c138c99b3f939993cc59992b0de98337d994c22c0d9b99d7f4d98c9e0c998f7e1ddb330cd967c6390b88e473fdd19bae0c999d56de7989288926bb99b9da213b0d89e933a4919a13523218e7b32737c7
A66_8DIV_CNT_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_33.tif,b1d4c98c1fd295cbc7731226264c8c021cae1abdbab3240237bbb36791cacd9a69d024b191589b264fac4d98b624769a52bb1a6b18772980fc7634a135c32a14e69a869b4d09d3dfdbdb874b37a9b5a41a6b187a9c65066c27189603333dcba136f7b4b3e84175edf15ec35c55fda14550c28be5eecc5ee574924dd6bf4cc345
A66_8DIV_GLASS_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_07.tif,be0439ac375b8547c64c873b6cb58b9535d6854ada2aeee10dd51153f6ead3ae0b6768dde551cc6c26a8912aeb555098d5222a7c1a9b1260f1588b0e1fae3c5bfa9336e90d4baa55f2acd5284d566fad5b0b06d4e8a5932a7752cb13afab6ad40d95b76bb74a919503a345525975a0a98afad354c34d49e251a6a43ba9d21755
A66_8DIV_CNT_90.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_90.tif,8d25ed2d0e804afdd692da3672cac41578d8319bd06dac2717bd2d63c35e52886b4f3090fec714c81f978443968585248f3cc3da4b4af2c9f8f1f1f93ce1f877b4b0e13002f0715fc25953bb60e96da630f30590fc64eeae3e6dbd979e0ea7070bdf614931d7380588039c5659c49a2a3f87f830a7f0204337ab6eeae44c4ef7
A66_8DIV_GLASS_27.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_27.tif,801199993feb2ed6c84666663199c993b371314cc6e64ae6491cccf3b4b9666c4a629333b9b9899c238f56cdd6662332b9d99a9946b64dccb74932720894cd25f66aecda08813361b8f2d8b24c496ccc26b9b264d32659b22ccb26d9dbb4c36c724a4d92ad873669d2b39b362679cc99c9b6e66e36cb53462c258999dbbb5776
A66_8DIV_CNT_60.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_60.tif,b59973a22d5a0c71f00fc62b6a4ebe597b734b80e562b9364ce9b6e3e15c088077ab74539a59360b367c4392b5e3689f89f4f9572cd613f1e628717f03c1b88bc9c817603eee2031f2774c564f178d880c9ed50ddcc1aba6266095c2d2703cae495805b5f60f82780e65d4cf4650be081febff268fac5b714c6689ecfa7b854c
A66_8DIV_CNT_43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_43.tif,e71c177a68e3f1f79afd85b0671eeb7010e183c1fb68e53841cf34def072f4eb4b280e50e08420823efbacf9a06dff048f06f6a23a7a1533d70928ce22ae3473df026eb63a59050bf4509e21a23e2b563d92a5aeba8bb0f06b40422aab3c243d79f7fc13aa5b83e8e01e79ac9fc232d0c1c34b7f861fa0782f21b8948be727e7
A66_8DIV_CNT_51.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_51.tif,b3f666982e735991f3ccccb34333dccd3986c879e432c8d82b9e6265c65d119a2eac6256d8e71a2e32fccb73cb0e6816cf34e3934e9e5199dcd37a2939c90c3497490cba29f98653c638738b6c2c7c6d75e71774b10e68723ea1d456961147464b612c54e22d9e32cc871d5e73f2c4f0249cd08fba61fce15442daac874e599e
A66_8DIV_CNT_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_09.tif,f674ed564d396b13b674428d1b32d47b6d59746395ad2ad243df1d57bd4b546b36ecafe9c8b5c53c127144b4327bf20f885d6aa7b045ac93a91eb71453066fc6c8da54b2259626db93b4a2a5226d30d469097cc9ce4b9bcf17bc3256b4b6ecd61ccdc4c798a9f02929b02d57d052814a4cb2d58adf758f9713210b4282765664
A66_8DIV_CNT_82.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_82.tif,e1f061e46c0f3e1f9e041bae61f0b1f13b0ebf0ec57da58f3663e8f5e4b8261c0db45d478d07f6b8626c91a1b2f19e069698f7ec5db22ce1e92e8f15676d9981dc57caab329a47e0b3905c451e23cfff78c881b1e86e3c00270fe2dbdd6db8c11c712f10e7df49654ad25c654e71b46c0c9520c991ac7d11760dc8b2d0bed810
A66_8DIV_CNT_85.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_85.tif,f02fa3be7ffaba028cd646ab702666f407ba7e08fa5ac1d935e5dc9ac75c13284a18c37fb4a1fa837ddf190acf5446aad438eac528f6852bf1831f9d37365011ff66a66c08cdcbffa889d95c96e49d604b122355bc52f20e26e717efe203cc48532a678114eca3302d444c5eb2dcd5c502a5d3dcd810cfb04ccfcaab9151d23a
A66_8DIV_GLASS_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_52.tif,de91b6df6555af45cff4e8b630bae99e6d9571318d08afcd23650345f14402c90debe973e45879ba031a3877a04b2335994a24064ffb8481e574c9b578feb211b0169b6d09199d4d89dab74a75c72dab7e61a4d3ec778c285cb82fc89aada52e1f36bfc2d66aa54b8c340410f59e9c4a60da53fa8ed7343a54659666f20cc60a
A66_8DIV_CNT_50.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_50.tif,d551e7d14e59071b9010a9802eabadd4bebdaea7a20161a04a693510eade5b3a60925965ccb65c645db69e53b16799aa342d15ee65e264fcec564ba12856db53e179a26e2a591445aa59677cc255699c1a3cc195b23e074522ba8c75c53aa61701ab26f575b9f89e2c6a8a9e932ba2d158eb7ab7b6eb2ea832e8ceb5d139dba6
A66_8DIV_CNT_54.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_54.tif,b14b252a3d261be3cc88a78b4b56a810534b6709d47351f407cf1b46eab4d8da0b704054da9d4b8854bb6e4bb4f337cd8ebe51ea21412223eb5adb0c4bbfed939852509056d60dcb969022cfb5e51429bffcf09ceaf22ea72a921118e4f16e4f111b41b999fc93fa2cd3c307ee02c44b145ca5d6c6efc0e1716efe0afb3f7361
A66_8DIV_CNT_78.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_78.tif,b6a8bf851b6ff56e8e5777ca4752591361c80a65e8cec4560a662913c1701d2c0e380ed1975c06cb078c1433a8f702b4af73ab8c45f3c5c5edf843dd3a9462d3fcb732d332cd99deda4ec9f459620a7423131d398407d3b936cd8470d32c9e6e0956795a6703e8ba80056a1abdeeb807fb177af7daafa14d60d7ab85e45a410b
A66_8DIV_GLASS_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_05.tif,8054579505bb99539544f12e8159347d95515c0981545ee501752db3c0547bfe02830155d055d7ec64a317c3e01894aae960cdb9694fc9b9b15eaaae2287285fb695e6686ea53753ebad96014b2cddb67b6a5095f44aefae365aa7d1f4d4a2af1d94af4bed354aaa69655bf66a495312924b56f4968a94552caab53dada6bd15
A66_8DIV_CNT_71.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_71.tif,b1dc76a731cc6347d8cc728e78e6719cf4e651ccf46260cc78f330c4d91198ae1d999c46fc5ccc0e3cbc0c8df07c4c0ef83e2666783f1206fc1e193a7e2e6c10fe5660283f6f3264b5f7b326093b1933529b9899ec3f1f897c5fd701fc9fcf8c7b1f8d46ff1b0ec62e079dc79e0587010c0ecf13819b25d0611f10c0b23b99c0
A66_8DIV_GLASS_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_34.tif,a49687a40beb63438069486964b694b5b0961c9ef84f4b6f2c24a497fe10b4be1f0a4949ff84249627c684c7d3e24b63d9f124b43c3c104cfe3e4a4e686f2593d64701a12d979842fb4bcc249341e5256db2f210cce0f9cc1a797ce4f53c1e921b9e1fd1cdcf2788666703e4b376c1f649b98dffcedde17946d260fceb64b03d
A66_8DIV_GLASS_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_31.tif,a04041481fbb3f77909516b4c455dd95c380254ae03bff6e6a8300c1e055ffbe65051553d52aef6e142b4b65ca54a28dcb84bcde60d5a552b672dba4306a4971db9efeaa68913553ac953434b444cba5536ac9a9c928675a689336d5b455aab4326e8973d76ccd6ac9ab46fbc9d536156856b3b4b66ce92b642ac9ead99956d5
A66_8DIV_CNT_88.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_88.tif,a0659bcc24ed9200ceeca2274f9d64735b99ad93d9396dba4e532db5fc8965ac2dc92d77f099aca703312d4b8a3241ad9d62411c19ae4129b3f68c2413bfc825ce6cdfc94cacd3cdfddcb7386c2bdb2d7225ba4cd213f94d310926dffaa5a66b24d196b30958c8da8a4cb4cd23b5095565bd8abbcfd88b690a5441a68e467056
A66_8DIV_CNT_36.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_36.tif,f03433840fafd8f3d018ce821fc6257d40e0431f9a4eec73253e3510dfd7533133b8a501ffa1dc9848d06f8f84c02462e29f5a4e6f490061b4fcffa07ff10a9d903ebcae03a433d0c25a3af3e03a8d2118dfec95f84e6380066304d4eb1feeb2adc1bf3bd0941f8419d940dbb04f42680ee18224e3dfbfe03d8c3fffd8bfe33b
A66_8DIV_CNT_83.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_83.tif,f79cc32c70e338d388fde0d8670e6f7f10e1c170ff78f69c418f3c47f072fee84f28a75fe087204b3ef8e455a06deb46c5867ffb2e3b5499d50920a702ae9629d4a25e1a0a4da1e8f45c0611223a096a6d1a24838887965e7a685a79ef2e208778b716019af8ffe8e01ccdb77f0a3edae8e10143c64b216f3608fe0c87e0b7df
A66_8DIV_CNT_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_48.tif,f2716aa53aad25e7cc7472e67b32dc465d3b82ebdad930af1a5f41d7902dd4ce04b5b153f4349dea2bd06a65be5b78e4ca50dbb14b2ada50eda2bd6a25b43977b314abfc07e9103ed16a132207371d4a13d0b46ecd1222e43919b691c4593afa358736a6f0d02cbbaadc8133e51accf53427ec9e92df0993204ad292cb4a4652
A66_8DIV_CNT_38.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_38.tif,f2b589aa2abda72aac85266c248c4b5587a19b91d59992597cabb267e8ae722c1f5470c1cf5c72db2a170a9cf1776a98d1b1bdd6338bacf3d58ac7a645af8da6b619c4ae278f2894de71baa438e46396688c6ef4985c38e1091798b8a91ce6780c20cf5fc5470f0ec8c17357108a651647066a869bccffe561cb5db98355cbb3
A66_8DIV_GLASS_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_22.tif,c00002282ebffb77eee91a2444515f47c57db0739191f33e53c38321b06766ee40e260c4addceeec4d8c224db81ce3c9a3e18fc353830713a93ede2e43a82464b8f9e6ee5c238c47a3779ceccfe138df1c8670ccf11eef8c409c35cce7166b8cc31bd319f07896393b6646793087cc71ed1298c786f539cdc00c5b8eaf99f39c
A66_8DIV_GLASS_38.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_38.tif,80445004802654479c8486ec2c258455fc98ba89f8cbbb9b7bc18013fe3a3b2c5cb33937f66444ae5ece4c55faca262aeb5df1472aa38501b735dfbe0f281151f4fe7aaa08c04557d6deecb8ba6b8c783e6b91d5d526bbaa0fa25755ddda6e2a2b8c6c63bfd8cde4f00a88aef6d414154c22cf39bbb524614d17d9c7f28da28a
A66_8DIV_GLASS_30.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_30.tif,f71999ac3fae6647e44473321b333199664c9999d9988cce0cccce66d276773b279bb999f8dccccc07a33767f7644cc9cd0ba32e333b1999ec4c666e0ee76473d41993396bae4d99f0c3446c0437d3375a8f3642b1809dee3b99d050d84cd7be0a672451d0d9b932648ce4cc33fd020220276f5beef73113140789f89919057c
A66_8DIV_CNT_40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_40.tif,e42ff8a86fc11f559cdaba621b97d4535ff20e8bd0174a990fe2964cf6449394166c91b38bf036bd792f26c2e3ecb4bcb945d5ad181f2925c1c065ec2c8b6ca5e19f21af2ae079f2f1144d220da6a97db08d1b7ce35ec66f0b633349b074d8c92d9a8c1bd7f2a5d246cc5a16be1ded430ca11f60e4b3d4685e32260dc349ccd1
A66_8DIV_GLASS_53.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_53.tif,86c78e8cf0cb9172e1803ab8c18bf7c2e73a4cb5d4bcee761b59365fcd6911fe06a7fb25f2535b24192ac9839ba555f0edd4ddba24ea4a58f2256f2c0710ad8ff09ad4b24c556258d44ca82b272755b659957a92f91a897b6acdcc05be68f2fc1ae2197afe46618b0a932cc5da8986d02acc8e74f3ee611175a7380abc21740b
A66_8DIV_CNT_57.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_57.tif,9d6001bf2fcd1d77e45dfc2869bff09323e30592c76043bf4f001f1f981bfe82187fe753fb6c462e2fe0124f3b083ee0f10dbe60637e924d8ff8126e0e682044b841d7ee6883db5c85cda20c03df831f73ff0b19ed983e10079834528711f0792933e1d3fc7382db84f2074323e2070839267e8ffcce7c5b7c066c7c832e65f8
A66_8DIV_GLASS_32.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_32.tif,ea21c82c6faf585584d677bc3414ac97377caed0d54d92481f6e9261d65c5f2c3abf1185f814da620fafc976d36ce92cb16e29a6374a9c91d456de9c2f25d143e32433223aef8d14be8cc88cc632dab755360332f144f9ca2b541cd1da76c7360e2ac537e7aa4dc931a26f921d4e4a934e55cab6c3552d9173b46da6b4904c43
A66_8DIV_CNT_64.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_64.tif,add84daf1467a6dbea9687a422848653491c0b2dd441468868aae5419344d2866bc54157d4d5fd3f020abc5fb0a9643fd8e5de5f26f25fa5c038772a7b9c5781db35b2d025fdc525db5ec2da3dab682a1acfa29aa21fd28f7aa8f417d02e78280ad33e5db3f89f28db601384bdbc5b83050dbdb4838720fa6c83eea1fa2b3252
A66_8DIV_CNT_84.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_84.tif,fad6bdc60ab96e0aad54d20a118d5d435ab2975caab555d42d52d5d3d52d70aa2aaadb7bea9536294956ab56d52a846292a25db32aa52199d254aad56d6ab555b2bb56be09ae4e4492946ad54d5aa957269bb732ed2af66a12ad6ad5d966085816552935ed1ad563248d76b575c24ad951650e959b6b8d532eeda424a49652ca
uVSs_PFA_Fixed_on_Mica_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_03.tif,8e9e5c660e7c62e1dc2ce4e8061e5ad4c60e3c6b4c6ca2f9d69e5c3c43ce0cd4e9ad1c7938d49c3cb3ce0e1c618f8e4b39b18c39b29b8cbc2b31c30bc6338b0f073535b4c63beb8f0e7353cbc52e2c378b65778a3cc26b47a9c757627b8e2c75b0dc566279f08e75a08dce6a7f108e348239cc38673283490671b787e733149e
uVSs_PFA_Fixed_on_Mica_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_04.tif,f6aadc4a2855a395d68a5c6f2b552384d48e5c6b29758b99f6ae5c6f2c7523c6ffaa9cc8006f576e6726144ad20bdc8a2e7740cad48bfcea2d351220d62aac6f293553a9d12aac6729f147ccfe8aaa55a17552c45f4aaa5d833556095d92a8958a9557bb7f76aa7598ddd59e7732a211808d64c97b8a343952cc3632e4ac5529
uVSs_PFA_Fixed_on_Mica_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_02.tif,b48e71ac0e59c333d62b9e7323670bdcceaaccf139d731a6cceedb0e0b31b273d9389cc518cb63a6ece666cce498de6c29365936d28a6d332b353225cca6b8cd2cd95309f66a6c661b2457a2d92698992cf55b995d9b2b718291649a5cd88891a2665cee5b3a2b36a49dc4f2659ccb3198db336e4667304e9949c996e1acc268
uVSs_PFA_Fixed_on_Mica_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_06.tif,b28a9d8c0b758b95d42a746329773394d588cc6b295989ccd4e6311923706673f72374660cce7198d998ccd1c26bbdcf6e663331f30bee660cf5c8ccdccee9192311c74bf62338662ce4733bd9888cce88f95d8a7722a331a33554c25d32ac648ccd576a771b88d5827557987d76233192dbdc666d9287450ecf3b91b331d08f
uVSs_PFA_Fixed_on_Mica_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_07.tif,b0a66d99233348c4d3267d3208cccb93f619996624cd3333e4c98ccb267332c9cccf764b1999cccdbb33334c9989f666199dd98cd266332409ccd969ceeefc9937374cc9dd226d9b293641d3dd02ec77a33151b67bc8a86688cddd9c7332aa5688a6464c3d9ca8dcb237766660e8a01dacd919af6e660332335b9d8ed98e15a8
uVSs_PFA_Fixed_on_Mica_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_01.tif,b3226c920b7533c4c4cd936923d1a3b3d9926cb209f1334ce66c93492659cb93d99b6c664986732c66673d9be699bcdb0ccc9365d666db2633324cced99b2cce0ccd3319f64c991233344e66f7222c658c99559a4d88a9d9a27d366f732093279c645c8a4ce6ecd9889bd5df53389e4386cddbe26d96b23909d06c93eba44cca
uVSs_PFA_Fixed_on_Mica_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_08.tif,f68adc2a2955a394d68afd6a0b75a30dd62afc690b552391f78e0d2e2851e3d4f7ea4c5910651f0ff530916d864eec272f511a96d0aa7cf329f50387d70aac542d745378d48aae0728f557bed44aa8d0a38557c27f4e2bf488f5d7ca5702aa1584fc54387d78aa3592c3d78b1f3e08f9b10d74e265e2932d10d87c2fed21d588
uVSs_PFA_Fixed_on_Mica_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_00.tif,f53cd04b4db6f24bf4a27bca70540190d7cc64e202cfe38ec647201d73574e3ab0e3cfcc3cc203203673b13b80abfc1c68ed8426eb2c25a30b2d3de0ef6925266a9c64b6c01ef86b36121308d7968cd50d5e5bea74f8a21d90b59c99434b7b619cd1434b36f6cd91a37f7d6768545472b494f5f74f270d914fc98f85b4b0f0df
