file,path,phash
Quarzo_85_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_85_08.jpg,99daa8a99acd5557b6cee223269677539994d19cb52c88bd66653573c4732aa90ab15d58b54caa8c22cd754cd5da2a8af991dd536b21dc72d55aaa222a955552d54aaaaa2ae75554dd62aabc2aa555dd139aaaba9719ca302aad5573d57aaaaa2abd5555d56aaaa0aaa5555d55922b8828a6711cce65175a4469eeafb391c552
CNP_B_116nm_AfterGiada_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_B_116nm_AfterGiada_03.jpg,fb36cc99db26cd93866c9b261ecd936494d9364d94db26c96ad955d3955aaab26aa955569552aaaa6aad5556d562aaae84a445c56a8955579552aaae6aad5555955aaaab6ab55554d55aaaa8a6b5555669caaaaa9452aaac6ab15555d55aaaaa2ab55554d54aaaa9ae9555575d6aaaaa6c895545944c36736b3caaa894151554
Spinals_ALE_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_08.jpg,f071938060edc5b0fc543a6a1e9f1bd6180bc6a9c6c05fa707248ace819d6afc384a6675fce1843f3430f34fb208c3b7f30480f675e630bafe25807e3e3bc905d86fe0976b1f702a8117c82940aa4e182eb4235f825a40b54dd94c9464181a6ba7f6cb7d7efed3682325774dfd9592f42d0b0e29ee67257d3cd7aa47b1d5c353
Cells_on_Cambridge_Graphene_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_19.jpg,ef1e9e204b83478fd498b9c961d0d9f2c719fcd9b5e6d6893966060fc6313aaf2e1919d1d747838222d5b665c56c4aadcc79e6b032c9266cd25a68ce2c9199b2b1eca22c2a3f9f19cdc85ba3acb3d166b033b7cc9f412da6727590c7c4066cf86f46c354e9d092ce1965634dd30f3494cc8c3d73ad8ec9363aa09ad3d279432d
SpinDiss_on_CNTs_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_21.jpg,b62e6f673a19492dfc89492187e36f2296e18136bcd99a9e3cf9b316ec59b2cf075264cfa74e2d8dd1cb3d2913c73534d36795bc4264959679e4d49238e566b22ae77691b1b5398f26b47886b3b6a4b326a6b634a7263634b532929c35a6d0d4f1b232b234b47893349430923494f1ded1b4331e61dcb29e896a544e6bda264c
HippoNeurons_on_PEDOT_1%_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/HippoNeurons_on_PEDOT_1%_10.jpg,b7cb6b1327dd42c9c9229a4138651bfbf0ebfcdb0b137acec7c8924933b3e489c78690063d9f148c049c24a680088dbf39314d25c00e6df5399d79aaef8a614639d3cb10cfe2ce532fa1de315a33fe601df5f73838c2f030c1c7b0e64e0718c6c5cf09c618bf9dff826c0d744dfc767cc279f3b87ff883063a35c688570a9782
A66C20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C20.jpg,b1ccee6f398ce23389d8499916038cec26f67666bc87336e0ceb3b9af948c8b203dac71de4337a7225a71b5eb13cd9bceed9e4c74bd2ac3bf5ccf12d24205cf0f583932b0db42878eb478e0a2be86cfc73db6249c4625e484abf85b5c9d1299c730b1f5566f9a67285270f93dc8515cc69b6b72389d212055c1c9324a6b0244b
Spinals_ALE_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_20.jpg,b8c7184218ff04c5c6324eeb363e84111909fb128d9723392710ce3bf62c87311f293119cb96228c0d4e61cabcd997ccfab15de67f3789eec842ec0815c237d3c1f5b0fc330caa25b2deac116c9337d20a639673b688deeb029ec533ef01d64015f30ce8d68539ad4bff1bb4b1c9cc5573d2adcecacc53d42d6f43dcc427735d
A66_8DIV_11_03_25_CNT_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_28.jpg,91910bad2d6261e4da2444dc0116cc4a5a927734b19836cb5ba66447bfa46cae1fe584938965b2ac4da92115b6d964e4d7bb65e4795d6498d0da093046dd4924f2cebe6a6ded9b6df4dbe36d1bdb769b2d7886117332621223c91b48dcc72b6a25b325eb5aab96e1a276cd7331b863fa489cea74971e33c8015e1b2cae0f2733
A66_8DIV_CNT_54.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_54.jpg,b14b252e3d261be3cc88a78b4b56a810534b6709d47351f407ef1b46eab4d8da0b704054da9d4b8854bb6e4bb4f337cd8ebe51ea21412223eb5adb0c4bbfed939852509056d60dcb969022cfb5e51429bffcf09ceaf22ea72a921118e4f16e4f111b01b999fc93fa2cd3c307ee02c44b045ca5d6c6efc0e1716efe0afb3f7361
Human_Retina_on_CNTs_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_05.jpg,b338998819556e15d4ca776b66755c34d9309dec199166dd26ce731366064bca990d9cec91abb9a426f36eb2e6e8c2cb0b4d9b25d4aaa1a12997661fe4ea91ca0a4ddeecb5b9a8c709b36d33674e98322642664c9db1311919b499b166594446675a6e4799b5d9224ce6b99de65316cc3772aa54bb9dd72a65ccaa35b20f45aa
Tipless_with_tip_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Tipless_with_tip_17.jpg,a891ad26e26018453a65d49b2645935fd8330244d5930b5616948da36d193e66678912db1e6cedf374f8b335fda433261d52668a15f2b9b3c58b5856cfb96762323ce8a1f4decb9170796266185ab6690c6d9f34ec6bdb327bbfee3837ced59d42c3649259912a6c1c7aae84e661da77ff99896a3d3726e907248499c4c480b4
QCNP_87_850C_3.5h_S+N3h_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N3h_06.jpg,9b32abb313265572b664c8ac264cd994acc99933a59933362bb33666d5626eec2aec4dccd558aaa92a993364c5db226ccccdcccd2bbdd999d562aa272aa55576d5c8aa8c2a995559d53aaaab2ab55756598aceccd547a82e2aa15555d5d8aaa92a995549d752aab422775556d44aeaa628899948cd333e1d28ba22e9dee6d554
CNP_87_900C_1.5h_1hPiranha_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha_03.jpg,bb36666633266666e66662b9c6655999d9333199e66622ac66675559d1c8aaa96abd5553d762aaa82ae55551dd588889e22377ec6f671403d512aab92aa55559d47aaaac2bb55555d458aaa9eaa1555f77f3a0c0c0348ebe6adb5553d572aaa022255553dd7aaaa9e80d551ed672aa83612e576ecdb98c416630a9aeca353453
Neurons_AGi_22072015_PdAu_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_22072015_PdAu_02.jpg,a01b1b683fc04421edaa45a32077fe9ff52a92e4237c1e33c1cac03f1c0027c549f88489dc0ee80c7ee42f0edfffe1833a15fb70d1c0bd6e0a5743b6d6058b5a23f1c44ff10b26424781976b7f7b81f19b8fcd3dcde6f3ecbe2a51f5a4837c5a408296899a295bd75748a86be294148d1109a884b4f7d9235f77aeb1e8d971f0
SpinalsOnCNTs_23-10-12_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_03.jpg,d8c4aea63bb13eb19773493a7bfecdd63539993c80b019936882e276f198ae6c19c295c9d9c926b80dca48e98c2bbdd098267cf46cd62e62c2b5fa490ae336adfb4a9499313f515b03b4184bd9307b2f1868ea9f86c9d43f5cddde9195167af72907c91bb30443fdd61b7d3c4ac4bb4c3c14e2a59381057535551c92db7c8290
SD_CNT_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SD_CNT_04.jpg,df4431b96fd5455335540caa09750d3aa4852e2ae255aa3821b5291ce595ab743de9a551fde1aa0836a14d3ddfb92fbdbcb4f18612fd28d4c034a9f516b4adf1893aac77221de55bcd54b1a9559d74d27d3e96cde1aa38a178f05470e0f674a92cc014ff504a91e293a4953c96aad587f472077c82b0b4161a74df54e55acd4f
A66_8DIV_11_03_25_CNT_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_04.jpg,f721dbc7198f95479817073e43e3a1c7668b969fb986d88041a1e642e206a6043fd14551c1c0d3c54f27a9d2b20177a3f1fad1612f0fe8b1f276f55a6052e4e3df0bd8ae2821fd53e6f22dcb720c46ee5a645775b8d00e9e2c98254a970e6a68bbe177e579dd89f64c09abf3f22a48c3cf8164f7ff1830556c681a23d6b52930
CNP_880C_1.5h_10mBOE_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_10mBOE_12.jpg,b69aeaa924d35553ec9a6aa90d93455b19b36ccb83366e896b26cc5bd12cc8892b2d991bd166b3332ba57663d560a4ceb1e43d996ba594139564aab62bad5556d570aab42aa55556d572aaaa2825d5571ff4a882e020fabc2be155d1d57aaaae2a15555fd562aaa0a205d55ed55aa092678efde49af1a4f36d6c9fac80059457
CNP_87_850_4h_B_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_B_01.jpg,a5eb60f02d6b5bd0c92f5b0a81ff405233f940f0da401ef0cad216d0f092d7a06d00d1f5f00522bf700de1d79603fda0e0320d3f787001ff9bc8fbe861fe1653f83000b61f81edc7e2db6f00f826902f3b808649e6786fa204f379f719ec9a2c237c37d300f7fcb9019befe7077c11c08de782feb0fe4371673ad9a4cfc7b413
Thin_3D_Sponge_A_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_16.jpg,b2aa65ce07d5807aa001d17a12a375ffdf213525224e5a1652b2b14e3128a2ca64ba1c29c67a97972e743fd1ed1f286638b26555d082df68027f1ca0956f2b9226e4c686dbbfaed66bb2b4698f5fa18a0cb2cf7b238c6ac682b8d52f3b02457f4eabad64cff8d852715a8a3f964555ea696a8c55ad03b7d57c04ead0d98d4b4a
CNTs_on_SiO2_FromLiquid_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_29.jpg,f79a89e069e9f3c191f96b8e36d250972f60c979c35ee79a025847d7d9149aab599f39dcd962ba824f85c444e364a39130e515d263270372e5666e730907d73fc40ae74c2b367440b4732a0e3a3e5b16efc4b88b886022473bbb5296e8e831ed507314fce76360df58214d5b771d0e808835bc9630fee70c19d7a7378b575c75
SpinDiss_on_CNTs_45.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_45.jpg,d5df4e1e4c1852d2da33b2e9814464292d5ea3bcf97230f2028ba652f258bb0a1a7619ecd356e9e5ae1ecf0d34f69e66c584b2f325ce2333cc716e68de236bcc33b4691ec4b5c9be1d91ec86ec0d0aa33369573c130f5268da6e7c93c961545c9d1ad72659bb926643261d9c33ac6199e08d2ce165f13c4d8db033e23cbe1739
Patterned_PDMS_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_04.jpg,aaaa938a8d556735d4aa91ca2bf52e75d52915a82ad2aa5ad56d35b4faba56682d54a855d02a51282b55a632d529e9c52ad3563bd506a1822b554e15d4aa918a2b556755d5aa8a8e0a5575befdbc195512587afa3d283c241a547d78ffbc18b6155aaaf583b5556a77eaabd5c3d557aa65eaab55c285558a6542aa95d28f550a
A30_8DIV_CNT_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_CNT_04.jpg,fe1ce39a0d7aa7c3e03c46de7e335697839c1314901411da7b06f1ce9ff235ef699e19f781019cfd74e09ec5d7bc464189844a2670846f478d4429a467a8c4c98c678caf61a1866799f38221619be55078d1f280d08063c67353b0c6d6db9f464b7b45e2d0fa626ac37fe505b9cde460458cdcae8ca566a76da6b7b59bad33b6
Neuro_C_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_19.jpg,f2566a6c4add5891d255dba926c1924c2ab2b35da226cc9a26deb673d99aac9626cb2db6d568b6f6652a3695d920a648652cbc9b59a5266594db2bb53309cccee6d98aac093735d8ecd5b3372aa4573d1299e849a457336d327233c7f0ab6d9a5b5d65fd0d368c0623c51b6c5677e98128902625a5f252b25e1cc867c2fd054d
CNP_87_850C_3.5h_B_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_B_00.jpg,9933366493332667f26664cce666cccdccccc999e099999b27799b33c465d7762dcfaa62d099df1c27692933cccb5620e988dbec1fdfb093c01d5f6c2feba323d854f42427a90cdbda50de61610af36f5ed1b033e00dffe42fd720d3c434debc279b0b53d8731818650c4d9edfd4100125297b0cd7d1a01324faea20cb851079
A66_8DIV_CNT_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_28.jpg,825d914a600c4f81ff47b7a60839cec3258a3709dcc74a3f0222b58af6d0704804fb1c31f17d8b880f66f94cfff5c2e0e03774bc3f31f47fa0802f8f0c974fcfe05cf7ec06b7dbd7f058fa784b746b523776230bff01b82103e40d05f098069d049832f442ff0276116dc13a9bfe701faf1fbdafd08322941dcdba4cfe8c1da1
CNP_inflow_halfL_noCAT_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_halfL_noCAT_07.jpg,99e6338c196619ccb26598e71cc9b663163326c98661cc9b1988e732b36463140cc93d8ef77330c6188ce719f39c6339b2735dc64cc9b8c2b373644d08cdcf33b2332a274e739cc6fd708c6be31565701cc9c0f1f6733ae708923cbbd58cfa383386749cddc8a380232a77dfd8cccb812334771c9b7d2a225c9bf4bfb3174955
QCNP_850C4H_4HSN10SB1.5HSN_D06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_D06.jpg,a3333332c3333336c73336cc37208cccb03ccccc92d4cee63bc28c55d344cfac2f2b5553d4376aa82ebb0157d050dcaac049faae2bc9b051d465caae2fab0551d0169ea82fa71d57d254e8882d236d6f3ad12451c524aeae2baf1551d476caae2faf1d57f4d4aaa885250df732ddb4906d22cbee928974517d7aeaaec28d3557
A66_8DIV_11_03_25_GLASS_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_07.jpg,ab73992c0bf38fd780c4669940b73672601838b4f018d8b87806ecd9de0326266f019303f380c98879c44cc5f0e63222fc7111334e398810fe1ec4ec2b8f6040f1c7f23c09e3b107c6f1e8824e70ee415b387e21b91c3f303bce1d90f2e71fcc0be38764dde1c7f22f31e3fb73b971d9198c78ecbbd7387f6c661e3fceed8e1f
A66C04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C04.jpg,8ec5db0e2ee4d722a7118a2a6356a07775528cf2c0cbbcf938b3a49bb85a66da2f025dda942e982d0e1a81fbe847f0aecc24de621ba89555f0d1b7ad22892bfbcf6a4ac5419b3c8dd3951f2a06e64d56343ed9b7e9120c624b93430a9e2580b07c2eabc5829aeeca2f90a4f7be050adb50afe1aa67e865a17b289fc5aa6edd56
A66_8DIV_CNT_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_30.jpg,99cc758d160e0673a4750f04318d7853efde842d86e157bc1ddc2b5ff285c3620bc2b105f07f50ff0cfbabf2faf5fc6ac46281e03ba50850c755adef086f79d0f72ac2a819c505e7c271bebfb5ad4b021d7387c1ee379f7a30c521c3e1d054e00aae0a97f4dc035a200bd50de7f855a84cbc7817c691e8510856a5ecf61a16f9
CNTs_Ilaria_BeforeWashing_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_03.jpg,d01a41f35a7305788a218b531b59cc719ccbb88f0afb3af797ac54a7c8e3a782c1bc3341f20c74d02e056ec586a570e803d03f34b4e09be24b95dc3ccdf270aa284883bcb7cb83890f81761bee49b3b26b990d7769ab3c7581c249aef7b1662b7d982ee9db6c05ac426ca92cfb885dcb5f936130a37f27227d842d97d03771f3
CNP_850C_4h_NoN_NoB_II_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_II_04.jpg,9998cf3319b3199cb333333136666633c64ccce6f359998c3e6e3364c44ce66c3aebb4c9c444221932adacced64572d8c50c46693aafe447c4563e093aafdef1c44762ba3aabd757d5500c5c3a6b42492ba9477fc4768aea2a957553d554a8aa2a6a7517d11d84fa4660f397be8c7de94945a22a8a44135535cdaeba8a9c76d9
87_NOEtch_10mBOE71_NEW_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_NOEtch_10mBOE71_NEW_02.jpg,f9888bbb79c64747d8e6622338e333339c73e399f839e38c38bc71ccd46670ce2b9919c3d47ea8e12a3555719d999898a6646ccc3bb33773d462a8bd2a8d5550d472aa2a2ac5555cdcdaaaac888557557ed6b22184273aa72b977553d54eaaac2b95555e55db88a88ac4dd5673732236a1c0fd9c98f318997538b38c8a1159c9
SpinalsOnCNTs_23-10-12_70.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_70.jpg,a034272c79e02641ce03d8d33941b81fd505652cfcf4420b600ecd97fee0f9800685f85dfc4c7e24074e8fc31bff17a0e03b7b490fca2f51987ee6a60a9333d5bee207c8267841cfffc6eea7d3f810fd6267a046bc408de40fe0b333d00bda9802f37d72f11d89fbc91fb72233e0fcd807e7d617f01c4ff207502339f8e40ecc
CNTs_on_SiO2_FromLiquid_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_30.jpg,808e8cc662a1275e84d4f2d203f2ac260ecc5e839fc4a41d3adcd070f227cbb93c5f5514ee3b3e670a26555ffd4d232974d922702e666c5bf0ba03c60a995d73f5c8a96b19997711d5f3a22c0a87b84791b642d5a95edc054c77ceb4c61ce8812bdc537df72e3261a89d04711d8eea48a835cf78e1ba0ae72e77476dce1be8e8
A66_8DIV_11_03_25_GLASS_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_19.jpg,9e0003bc0f8001d1c00000f860600875f800031cfe00078e7f800c47ffc0022b7ff0e103dff8708e0ffc1807979f0e30918f8e0c3cefc301d473e182683bf0d1f09ff83861873c1cf23ff80e0e3ffe073e1ef603b9ceff811fe7ff81c7739fa003b9d7e0d3dc77f809ee3bfa36f31cf90c394e7c99bc67bf0ceee38fc7c718c7
A66_8DIV_GLASS_40.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_40.jpg,a33333361cccccc9c673766623399999398e6666d465399b2fa31153d044c46c2f233333d05ccc9809337766dcc67193a4331cdf3b198cc5d00ce66c2aa33333dc91998c26226e66d2d892990cc6cdd977332666c808db9927e17dccf0f38e6609aac773fefc73b9047b98ccb3ba924d11264ffbdad9235964333b26939dd9d1
CNP_87_850C_3.5h_rotte_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_16.jpg,f3bacb26e690cd74e4d1a668cdb5b4d33324b0db8d2ce69c6c298734f1196b656b8e4dd3c458ea9a3369d756d4679cf6cc631ce7633314c5d166a8cd2cf31d93c7332bb6232451ccdc62ba8d2733771873332192cc6738cc2b331111f133332608e71459d53baab923997336ddc630ec6e319d999119b3324cce72e684c31cc9
Neurons_on_GLASS_Belen_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_on_GLASS_Belen_03.jpg,96aab3aa529c8efdd88c898a0f755bbde32a14663dab863184ade89889a5c39c6ef372cbc009f56629d69c79e44ad0d93e646a3add9a528c3ac5aeddd52289eb23154427c44cc3482af36decaddb32c0a624c9681d5c64ccb1a4972da7f571ae59b2aee7a6c8572d3544a995c811544b3b7baa77e33755fb3e64aa0d848c518a
SpinDiss_on_CNTs_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_30.jpg,f190ccef18c2631d8c633b9c62666dbc1931ce738cd99fd96670cf669b64e7391f9933980d9269ce9e6cd9cf3668b366993667371b99499994c933490d26c9e66f3649d69c9b36cb262998c5cc4489320c9b64c8158c0489ab74ab32329a642094884c982d6c9b667b7f32c892bb3493adfdbd666c7eaa6994fe4cf15f2f1660
uVSs_PFA_Fixed_on_Mica_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/uVSs_PFA_Fixed_on_Mica_03.jpg,8e9e5c660e7c62e1dc2ce4e8061e5ad4c60e3c6b4c6ca2f9d69e5c3c43ce0cd4e9ad1c7938d49c3cb3ce0e1c618f8e4b39b18c39b21b8cbc2b31c30bc6338b0f073535b4c63beb8f0e7353cbc52e2c378b65778a7cc26b47a9c757627b8e2c75b0dc566279f08e75a08dce6a7f108e348239cc38673283490671b787e733149e
SpinDiss_on_CNTs_69.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_69.jpg,ac5982314a6647cc961ee259f48119971dbdda30cf27076c23cb4935f34b4e6e127262ddde40d998cece93e226d9b672f19334dc043665bccc24cdbbcfc48f2c3bbc310ff979ed3b222f38668e09636c06c1ce4db1c226cb3c784093f33f0492cf1ef326ece1d78f41e49e643c3811fbe3ce0618061f20e7dcc1f10833e3ff28
Algae+Graphene_1GP_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GP_05.jpg,bdd1111211911134e0197b32e0beed226cfe9120b17e802371392bb795f02aac0cfaba68388d7e649229bfdd0e737753dc6b2a926f1e64238e340816a80955de7116a5efff3e6eaf294fccd6b28f914a6948035594cf07b3f4d78aaa59a3d5c18157225f8c06e755de70eee50f031d66d6142a047e48bf1d8307deff781e1c1f
Spinals_on_MWNT_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_42.jpg,b199cdbf1a1d8dddc66c1ae8066663329dfa2750c93322ea66771991fe66419819b8c86bedd9bca8238d33919636ee338406ed0f61c82e8cd0d99b2612a3191ac4426e3e2d19c5679a0319ac7a7203b37df86277d176afdf227651bac40f49bb0b83955f826cb2a90c6a68546c9fc54818f8faaf9a6ab6153db3d10ac1b77377
HippoNeurons_on_PEDOT_1%_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/HippoNeurons_on_PEDOT_1%_22.jpg,a46aaf4739954ae1d89aa95a28714faef6689e7d2ae65337cd9a46370c5493ed6643b9942231b64b886280e6c71dce544e77c619de9a219d2b34db4ac36aed82271573c3d4aabd6107c588e5720cec71b9b327c8fd9c1c38c0ecc53e6df6289cd34e75bc24f7d85484bf14623c81a779c3499aac564cc4d2a4110f9f55b1b37c
CNP_850C_3.5h_4h20mSN_10sB_B00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_B00.jpg,9cce66ee6ce66767e667333287333999b33199ccf119ccc607b9ce63e610ce311fbb8c51f018ce289bb98d53f318c638f119cf7f1b998451e010ceac1fb98153f018ceac0fb90d57f318c2b8a119cf7f9b998011e118cfac9b980051f118caac8baa8d539218be28e12dcd7f93dd84008508efeef38d95119538dfaee38dd557
Cells_on_Cambridge_Graphene_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_14.jpg,fd2ae15474b56596c917b5f36b94da6d4d5956596c9640946ac99e4ad4496a6b79c66573d8acd68c2769106de16b35b22a4aa71b631a7a79d2f20b602ce34597d336a8146732cd1af58898c128bb36d212e5a6bcc61d3e313dfd6a8fd9278ab642999635cab265b520b40dd63779b30dd202be3536a3985337a13770d618e327
A66_8DIV_11_03_25_CNT_64.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_64.jpg,d554ae3a585bcb65ac31b6e84679573df53cf71efb48cf001c85a34eaa5279bf2da139239205998641f84cf29b4c96c3e4e666c34e5715f39a21d93651fa19b0fa0bc12936b5b369ead07a34d966d8d715648d32ed535f4a23f05531d13d4b204a0ec9a5d07c0becac05b4fb696260773434a99bdfcbd90b0455d9249b994f05
QCNP_850C4H_4HSN10SB1.5HSN_C03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C03.jpg,ef3199aa833199ddd319cccc1998cc66f6666673999933317bccc5d99244e62e7999335792644ea8699b1957999992a886644f1d399911519044ceac6feb05539110e2a86ee74dd591993388a1a693763ede44119116cfae3ba915559444ceac3b8b0557bc55a8a8656e5bf7b9ddf0736523cdac9381e4917db0fabe92ae54d9
B30_8DIV_CNT_B_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_25.jpg,93f3e0de2fe9e19ee718c3a80617ef00681f8c54c07f8f7879fb0e30b4784e340b94e43db546013a023719fff21f9fe3ff87bd601fe2aeb1cf98e1983e0950c1dc15f5cf2f0857d7855e22e918e31aff5e3bb884e51bce062fcce277a68016004c8f1d73f0dd788f851a2f3a00bc0f995ca43ad9ae3e145b042d804a8985d9c3
Neurons-on-SL-GR-12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-12.jpg,b6aabbac64057ad5e40afbab16c7aa35cd81db162bc6c6b197d5ac48e150d6b361babc2be235cacb3710deafd4fa1e8a29551255d0ba1109215a5371f55e5994395f7519e04ab1f02953557de16900c80290ab7fab3754b7550bf64d8f2555cf6613e371828156e8712a8b79d0955dea3d72aca582e9552a7df0af55d2955c80
CNP_87_850C_3.5h_C_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_C_02.jpg,de4c9899064d9999e649b333ccd932639c9b26cce65264d96e924d93959a89b26ea74566d4726aa429995d51d4d2aba3a2666c646fbb556595daabb86ab75553941aaaae6a9d5553d5d2aaa960265f541d998021c519bb2e2a857452d452eaac2a95555155faaab0a2275766dff7aab12409d9dcae65e4d77c2cab2c82993173
Algae+Graphene_001GO_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_001GO_03.jpg,93424f833b23354fabd230ac99e61d091ebf7df2f06bcce54aefd7e6fa38ff5e369a8be3207a0be0bc1695517e580515cf1f33c06b56d25d9c90d39acbe4fbe00128e505d85960160bc0ad6accc0e2a43e1844b72b773e0acd2fad017d39d5c2d9e0325a2e83721cef6ed01915d8d203589b33636b30cdc9abe2f094778f52e0
